id,id_artifact,id_object,filename,article,url,id_related_image,caption
21529,4,109,4-109-106.jpg,,https://go.kompas.com/image/2020/08/14/200438374/jakarta-delays-exit-from-partial-lockdown-for-the-fourth-time?page=2,,tiga bapak-bapak sedang berlomba makan kerupuk dengan semangat
21895,4,111,4-111-089.jpg,"Sabtu, 17 Agustus 2013 | 22:57 WIB Oleh : Shesar Andriawan / WBP Sejumlah pemain pelatnas PBSI Cipayung turut dalam tarik tambang karung dalam rangka HUT RI di Pelatnas Cipayung. (Foto: Beritasatu.com/Shesar) Jakarta - Pemain bulutangkis putri Indonesia juara, sedangkan para pemain putra gugur di babak pertama. Tidak, hal tersebut tidak sedang terjadi di sebuah kejuaraan bulutangkis. Itu hanyalah hasil dari lomba tarik tambang yang diadakan PBSI di pelatnas Cipayung, Sabtu (17/8). Di bagian putra, Irfan Fadhillah, M. Rijal, M. Ulinnuha, Kevin Sanjaya, dan Alfian Eko bergabung dalam regu yang mereka namai 'Ngaco'. Mereka berlima bertanding melawan masyarakat sekitar. Irfan yang memimpin di depan tak kuasa membendung kekuatan tarikan lawan. Ia sampai terjatuh ke tanah dan terseret. Saking kuatnya, bahkan Rijal yang berada di belakang Irfan ikut jatuh terguling dan juga terseret. Atlet putra pelatnas Cipayung kalah melawan warga sekitar. Sontak hal ini memancing kehebohan dari penonton. ""Yeaah atletnya kalah,"" teriak salah seorang warga yang menonton. Nasib lain dialami para pemain putri. Hana Ramadhini, Weni Anggraini, Richi Puspita Dili, Maziyyah Nadhir, dan Anggia Shitta Awanda menamai regu mereka 'Cucok'. Meski menerima perlawan sengit dari lawannya yaitu ibu-ibu warga sekitar, namun mereka berhasil menjadi juara. Kelima atlet putri itu masih terlalu tangguh untuk lawannya. Walaupun sekedar lomba biasa, namun tampak kelimanya serius tidak mau kalah. Hal itu setidaknya terpancar dari wajah Anggia yang ada di garis terdepan. Berkali-kali mimik mukanya nampak ngotot ingin menang. Atas kemenangan itu mereka berlima berhak mendapat hadiah uang sebesar Rp 500.000 yang kemudian disepakati untuk disumbangkan. ""Hadiahnya sih disumbangin aja buat ibu-ibu tadi,"" ujar Anggia. Saksikan live streaming program-program BeritaSatu TV di sini",https://www.beritasatu.com/olahraga/132282/tarik-tambang-pbsi-putri-juara-putra-gugur-di-babak-pertama,,Para gadis sedang bermain tarik tambang dengan semangat
20355,4,102,4-102-166.jpg,,https://www.alamy.com/stock-photo-children-playing-hopscotch-in-a-village-in-karimunjawa-island-java-53055954.html,,Lima orang anak bermain engklek di hari yang cerah
22283,4,113,4-113-094.jpg,,https://www.dreamstime.com/stock-photo-kid-playing-marbles-young-white-boy-aiming-one-home-image51315332,,Seorang anak laki-laki sedang bermain gandu di siang hari
20969,4,106,4-106-119.jpg,"LOMBA MAHASISWA ASING - Mahasiswa asing turut memeriahkan lomba perayaan 17 Agustus di SMA Muhammadiyah dua (Smamda) Surabaya, Rabu (16/8/2017). SURYA.co.id | SURABAYA - Kemeriahan hari kemerdekaan tidak hanya dirasakan warga Indonesia. Beberapa mahaiswa yang sedang mengikuti summer program di SMA Muhammadyah 2 Surabaya juga ikut merayakannya. Berbagai acara lomba diikuti, mulai dari memakai bakiak, makan kerupuk, hingga menyusun puzzle sejarah kmerdekaan Indonesia. Xu Yang (22), mahasiswa Yonsei University, Korea Selatan mengungkapkan baru pertama kali melihat ada banyak perayaan yang dinikmati banyak anak-anak saat kemerdekaan. Ia juga baru pertama kali mengikuti lomba yang unik dan lucu. “Ada rasa kerjasama saat pakai bakiak yang terhubung seperti itu, di Tiongkok ada juga permainan sejenis, namanya San ren liang zu,” ungkap gadis asal Tiongkok ini. Selain mengikuti lomba makan kerupuk, Xu yang bersama Niu Rui dan Yang Xinyue dari Shandong University juga mengikuti lomba puzzle. Meskipun gabar puzle terbilang sederhana dan besar, tetapi ketiganya cukup kebingungan saat harus memadukan balok-balok gambar. “Ini sulit, karena saya tidak tahu sejarahnya. A sekalian belajar di sini, biar aya tahu cerita kemerdekaan Indonesia,” tambahnya. Wakil kepala Sekolah SMAN Muhammadiyah 2, Rr Tanti Puspitorini mengungkapkan biasanya mahasiswa asing yang berada di sekolahnya itu mengisi materi bahasa Mandarin. Hanya saja selama 2 hari, mereka mengikuti berbagai kegiatan perayaan kemerdekaan bersama siswa. Termasuk upacara bendera yang akan dilakukan besok, Kamis (17/8/2017). “Kegiatan lomba selama 2 hari, biar tidak banyak meninggalkan pelajaran.Mereka mahasiswa asing kami tawarkan ikut lomba, seperti yang puzzle ini kami adakan dengan kerjasama dengan guru sejarah,” jelasnya. Ia mengharapkan dengan mahasiwa asing mengikuti lomba puzle dan lomba lainnya bisa berbagi budaya dengan siswa. Apalagi dalam lomba puzzle, setiap petunjuk mengandung sejarah kemerdekaan. “Kalau mereka diajak mengikuti banyak lomba, mereka pasti bisa belajar sejarah kemerdekaan,” jelasnya.",https://surabaya.tribunnews.com/2017/08/16/mahasiswa-asing-ikut-lomba-agustusan-kata-xu-yang-lomba-bakiak-membentuk-kerjasama,,Orang-orang bermain bakiak dengan ceria
20983,4,106,4-106-133.jpg,,https://www.orami.co.id/magazine/super-seru-ini-8-lomba-17-agustus-yang-pasti-ada-setiap-tahunnya/,,Orang-orang sedang bersiap mengikuti lomba balap bakiak
21045,4,107,4-107-006.jpg,"Perayaan Hari Kemerdekaan pada 17 Agustus mendatang biasanya identik dengan satu unsur menarik, yakni lomba balap karung. Sangat populer di kalangan anak kecil hingga orang dewasa, tahukah Anda sejarah di baliknya? Sejarah Balap Karung Merujuk laman Tagar.id, tak banyak yang tahu bahwa permainan khas satu ini rupanya bermula saat Indonesia masih dalam cengkeraman penjajah. Kala masa penjajahan, masyarakat kita tidak mampu membeli pakaian. Sebagai gantinya, masyarakat memanfaatkan karung sebagai pengganti penutup tubuh. Kesal dengan kondisi yang ada, mereka menginjak karung. Uniknya, wujud protes tersebut berubah menjadi permainan adu lari yang dikenal sebagai balap karung. Hal unik lain, salah satu syarat adalah peserta yang ikut diharuskan melompat dan tidak boleh jatuh. Melihat keunikannya, lomba ini diikuti para misionaris Belanda di sekolah yang mereka dirikan. Namun, masyarakat Indonesia turut menyelenggarakan perlombaan. Muncul di era Belanda, balap karung justru kian meroket popularitasnya saat Jepang masuk ke Indonesia. Aturannya tidak berubah, yakni adu cepat dengan memasukkan setengah badan ke dalam karung goni yang dirajut. Peserta yang tersungkur sebelum garis finish dinyatakan kalah. Dahulu, lomba ini hanya diikuti anak-anak berusia 6-12 tahun. Tak mau ketinggalan, orang dewasa akhirnya turut meramaikan. Berawal dari iseng belaka, kini balapan karung menjadi ikon penyambutan ulang tahun Indonesia setiap tahunnya dan menjadi hiburan kala memeriahkan kemenangan Indonesia. Tak semata berlomba, ada makna tersirat dari lomba unik ini. Antara lain kerja keras, sportivitas, kerja sama, kekeluargaan, dan kebersamaan pada setiap peserta. Lomba balap karung juga menunjukkan jiwa muda bangsa yang berjuang untuk sebuah kesuksesan. Selain di Indonesia dan Belanda, lomba ini juga diadakan di negara lain, lo, yaitu India dan Spanyol. Bedanya, mereka mengadakannya saat musim panas tiba. Artikel terkait: Permainan Kippers Ajar Si Kecil Disiplin dan Kerja Sama Tim Manfaat Balap Karung untuk Tumbuh Kembang Anak Seiring usia yang semakin bertambah, si kecil semakin aktif dan senang mencoba banyak hal baru. Nah, mengikuti permainan balap karung bisa menjadi alternatif, nih. Permainannya sederhana, tetapi membawa manfaat menguntungkan. Apa saja? 1. Memupuk Kepercayaan Diri Saat mengikuti lomba balapan karung, terdapat momentum anak akan berlaga di depan umum. Ini menjadi kesempatan bagi anak melatih kepercayaan diri dan berani berkompetisi. Dengan keberanian mengikuti lomba, anak dilatih agar berani menghadapi hal besar di kemudian hari. 2. Melatih Kemandirian Mandiri juga menjadi aspek yang dilatih. Mulai dari menentukan lomba yang dipilih, kemudian menyelesaikan lomba yang ia ikuti atas kemauan sendiri. Saat akan mulai lomba, anak didorong untuk memasukkan tubuhnya sendiri ke dalam karung. Lebih lanjut, anak akan berusaha semaksimal mungkin untuk mendapatkan hasil optimal. 3. Membangun Sportivitas Lewat Balap Karung Saat berlomba adalah momen untuk menanamkan jiwa sportif. Namanya juga lomba, maka setiap sesi yang diikuti harus dituntaskan dengan usaha keras. Dengan segenap usaha, akan ada pemenang dan peserta yang kalah. Menyikapi hal ini, ajarkan kepada anak bahwa ada saatnya dalam hidup terdapat tantangan untuk mencapai sesuatu. Contohnya saat memakai karung anak harus melompat, bukan berjalan dengan mudah untuk bisa mencapai garis finish. Simpel, tetapi membuat anak belajar menghargai proses. Artikel terkait: Pilih Permainan Sesuai Zodiak Anak, Lihat Efeknya yang Luar Biasa 4. Menghargai Diri Sendiri Kendati masih kecil, penting bagi orang tua mengenali apa kelebihan dan kekurangan dalam diri. Balap karung ini bisa menjadi cara menyenangkan untuknya berlatih. Kelebihan akan membuat si kecil mengasahnya dengan baik. Pun kelebihan itu bisa digunakan untuk melengkapi kekurangan yang dimiliki. Misalnya, ketika balapan karung, anak akan tahu dirinya belum cukup kuat melompat tinggi dan berlari cepat. Berikutnya, ia akan termotivasi agar bisa berlari lebih cepat lagi. 5. Meningkatkan Kemampuan Sosialisasi Mengikuti lomba isinya bukan perihal menang atau kalah, lo, Parents. Menang adalah bonus. Sebaliknya, cobalah manfaatkan aktivitas perlombaan untuk mendorong kemampuan buah hati bersosialisasi. Saat berlomba memberi kesempatan anak berinteraksi dengan banyak orang. Tak menutup kemungkinan anak akan mendapat teman sebaya baru setelah mengikuti lomba. 6. Belajar Mengelola Emosi Ketika kompetisi, menang dan kalah sejatinya hal yang biasa. Untuk itu, saatnya Parents mempersiapkan agar anak dapat menerima apa pun hasilnya dengan baik, tanpa disertai emosi. Artinya, anak harus berjiwa besar ketika kalah lomba. Sebaliknya, anak juga harus rendah hati dan tidak sombong jika berhasil memenangkan perlombaan. Artikel terkait: Bullying di Sekolah - Bagaimana Sebaiknya Orangtua Bersikap? 7. Momen Meningkatkan Bonding Tak kalah penting, balap karung meningkatkan bonding antara orang tua dan anak. Kok, bisa? Dengan mengikutsertakan lomba, Parents akan memiliki waktu untuk mengenal kepribadian anak yang sesungguhnya. Di sinilah kemampuan anak akan terlihat, misalnya ketika anak berminat di bidang olahraga tertentu. Nah Parents, tertarik mendaftarkannya lomba balap karung di Agustusan mendatang? Baca juga: id.theasianparent.com/lomba-17-agustus-online id.theasianparent.com/gobak-sodor id.theasianparent.com/permainan-tradisional-egrang",https://id.theasianparent.com/balap-karung,,Empat orang anak bermain balap karung di halaman
21425,4,109,4-109-002.jpg,"Suara.com - Lomba makan kerupuk selalu hits saat perayaan HUT Kemerdekaan RI dirayakan, bahkan mungkin tak pernah lekang dimakan waktu dan dilewatkan dalam perayaan. Lomba ini biasanya dilakukan dengan sukacita dan penuh dengan kemeriahan. Kerupuk akan menjadi makanan paling dicari masyarakat Indonesia untuk acara 17 Agustus-an. Sejarahnya berawal dari zaman penjajahan dimana Kerupuk dan nasi menjadi santapan favorit para pejuang. Selain dapat mengingat jasa para pejuang, lomba makan kerupuk juga mengandung makna perjuangan dan semangat dengan rasa percaya diri yang tinggi. Baca Juga: Viral Pengumuman Pemandian Maut Telan Korban, yang Mandi Malah Ramai! Namun, sedikit berbeda dengan tahun ini, karena pandemi sedang melanda dunia, hingga semua kegiatan tidak boleh mengundang massa dan harus jaga jarak hingga pakai masker, belum diketahui apakah perayaan 17 an Agustus bisa meriah seperti biasa. Apa jadinya kalau lomba makan kerupuk di masa pandemi? Video yang dibagikan @awreceh menggambarkan situasi lomba makan kerupuk saat pandemi hingga harus pakai masker ini pun cukup membuat warganet ngakak dan berkomentar nyeleneh. Lomba makan kerupuk versi corona, tulis akun @awreceh.id. Lomba makan kerupun versi corona. (Instagram/awreceh.id) ""Semua sepakat penasaran siapa yang menang ya?"" tulis netizen. ""Seprtinya tuhan malu punya hamba yang kek gini, mo lu ampe meninggal tuh kerupuk ge anteng bae,"" tulis akun @adeadean_. ""Makannya lewat lobang pori pori ya?"" tulis akun @auratumfm_. Baca Juga: Lawak! Ditaruh di Freezer, Bentuk Mi Instan Cup Ini Jadi Absurd Banget ""Sekalian panjat pinang pake handsanitizer,"" tulis @ozoraaakhns. Balap karung helmnya pake helm khusus APD,"" tulis @ars.s_96. Hingga artikel ini ditulis, video lomba makan kerupuk versi corona tersebut telah mendapatkan 670 ribu lebih likes dari warganet dan 2000 an komentar. Duh, benaran nggak nih ya?",https://www.suara.com/lifestyle/2020/08/06/173000/siapa-menang-lomba-makan-kerupuk-versi-corona-ini-bikin-warganet-ngakak?page=all,,banyak anak sedang berlomba makan kerupuk dengan semangat
20012,4,101,4-101-012.jpg,,Flickr8K,,Satu orang anak bermain lompat tali sendirian
22006,4,112,4-112-001.jpg,"Seorang peserta membawa satu buah kelereng menggunakan sendok yang ditahan lewat mulut untuk berjalan mencapai garis finish di Desa Mundakjaya Kecamatan Cikedung Kabupaten Indramayu, Sabtu (17/8/2019). Lomba diikuti sejumlah peserta untuk memperingati Hari Ulang Tahun ke 74 Republik Indonesia. MC.Kab.Indramayu/M.Toyib",https://infopublik.id/galeri/foto/detail/85927,,Seorang anak sedang bermain balap kelereng dengan hati-hati
21850,4,111,4-111-044.jpg,,https://www.balipuspanews.com/jaya-negara-buka-lomba-tarik-tambang-dan-pemadaman-api.html,,Beberapa orang sedang bermain tarik tambang dengan semangat
21804,4,110,4-110-190.jpg,,https://www.shutterstock.com/search/climbing+slippery+pole,,Dua orang laki-laki sedang bermain panjat pinang meraih hadiah
20204,4,102,4-102-015.jpg,,https://www.tgrcampaign.com/read/97/permainan-tradisional-sederhana-itu-bernama-engklek,,Anak-anak sedang berlatih engklek didampingi pelatihnya
21048,4,107,4-107-009.jpg,"Foto: KBRI Dar Es Salaam Foto: KBRI Dar Es Salaam - Balap karung termasuk olahraga unik yang selalu dilombakan setiap momen 17-an, memperingati hari ulang tahun Republik Indonesia. Namun jika tidak berhati-hati, lomba balap karung bisa menyebabkan risiko pada tulang.Dokter spesialis orthopedi dan traumatologi, dr Muki Partono, SpOT mengatakan balap karung merupakan jenis olahraga high impact. Sebab olahraga ini membutuhkan banyak tenaga untuk meloncat, dan memicu benturan keras di persendian saat mendarat.Lebih lanjut, ia mengatakan risiko yang paling sering terjadi saat bermain balap karung adalah patah tulang dan cedera otot. Selain itu, keluhan juga bisa muncul seperti nyeri otot.Ia melanjutkan, balap karung dapat menyebabkan berbagai risiko, dari cedera otot hingga patah tulang. ""Kalau balap karung, keserimpet bisa jatuh kan berisiko,"" kata dr Muki dihubungibaru-baru ini.dr Muki melanjutkan, cedera yang terjadi pun tergantung pada setiap posisi jatuhnya tubuh. Misalnya, terjatuh dengan menahan beban tubuh maka seseorang bisa berisiko patah tulang pada tangan.Sedangkan untuk patah tulang ekor atau tulang belakang bisa terjadi saat seseorang jatuh dengan posisi terduduk. ""Kalau jatuhnya ketimpa sama badan sendiri itu bisa cedera di lutut. Jadi tergantung posisi jatuhnya saja,"" imbuh dr Muki.Oleh karena itu, untuk mengurangi risiko dari cedera tersebut dokter yang praktik di RS Pondok Indah ini mengatakan untuk berhati-hati. Sedangkan, ketika mengalamai cedera ia mengingatkan agar tidak lupa untuk beristirahat.""Kuncinya satu, ya istirahat kalau cedera,"" ucapnya.",https://health.detik.com/berita-detikhealth/d-3603860/balap-karung-termasuk-olahraga-high-impact-waspadai-cedera-sendi,,Tiga orang bermain balap karung di lapangan
22221,4,113,4-113-032.jpg,,https://www.youtube.com/watch?v=vBb3BEiBsTo,,Anak-anak sedang bermain gundu dengan tenang
21818,4,111,4-111-012.jpg,"Brilio.net - Taman Kanak-kanak (TK) bukan cuma menjadi sekolah tempat anak-anak belajar, tetapi juga menjadi wahana bermain bersama teman. Pasalnya, masa kanak-kanak memang menjadi momen bermain sekaligus belajar tentang persahabatan dan kerjasama. Biasanya, para guru akan membuat sistem belajar yang menyenangkan bagi anak-anak agar mereka merasa betah berada di sekolah. Salah satu cara yang bisa digunakan untuk mengajarkan kerjasama bagi anak-anak adalah dengan permainan berkelompok. Ada banyak jenis permainan berkelompok seperti ular naga, bola tembak hingga tarik tambang. Saat bermain berkelompok, biasanya banyak kejadian unik dan menggelikan yang dialami oleh anak-anak. Apalagi jika permainan yang dimainkan mengutamakan kekuatan dan tenaga seperti tarik tambang. Pasti ada aja deh kejadian lucunya. Seperti yang dilakukan oleh sekelompok anak ini. Memainkan permainan tarik tambang, ekspresi salah satu anak ini bikin bikin gagal fokus nih. Dirinya terlihat berusaha keras untuk memenangkan permainan. Momen lucu itupun terekam dalam video singkat seperti dilansir brilio.net dari akun Facebook Kritsana Thongkaew Senin (30/7). ANDA MUNGKIN MENYUKAI INI Nah, berkat usaha keras anak tersebut, kelompoknya pun berhasil memenangkan pertandingan lho. Dirinyapun berhak menerima medali atas usaha kerasnya. foto: Twitter/@_HaddadP Wah, gemesin banget ya ekspresinya. (brl/guf)",https://www.brilio.net/wow/semangat-anak-kecil-ikut-lomba-tarik-tambang-ini-endingnya-bikin-kagum-180729d.html,,Seorang anak sedang bermain tarik tambang dengan serius
21519,4,109,4-109-096.jpg,"Today my neighborhoods celebrate Independence Day. We call it acara tujuh-belasan (17s celebration) because 17 August is Indonesian Independence Day. Technical Details - Category Macrophotography Settings 1/640 sec. f/5.6 55mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Some teenagers in my village organize vibrant festivities such as Lomba Makan Kerupuk (cracker-eating competition). Krupuk is a kind of cracker:[1] Krupuk or kerupuk (Indonesian), keropok (Malaysian), kropek (Filipino) or kroepoek (Dutch) are deep fried crackers made from starch and other ingredients that serve as flavouring. They are a popular snack in parts of Southeast Asia, but most closely associated with Indonesia and Malaysia. Many children love to participate in this game because this is an easy and fun competition. You don't need any skill to follow. Just two rules: eat your cracker as fast as you can and don't touch the cracker with your hands. Technical Details - Category Macrophotography Settings 1/100 sec. f/4.5 30mm ISO 100 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Technical Details - Category Macrophotography Settings 1/500 sec. f/5.6 47mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Organizers hang some crackers on the strings. The participants stand near her/his crackers. They are waiting the sign to begin eating crackers. The competition begins. And the small mouths are trying hard to get their crackers. The crackers look like avoiding their mouths. They swing back and forth or move to other directions. Technical Details - Category Macrophotography Settings 1/640 sec. f/5.6 55mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia This is really hard, guys. Even this boy sweats a lot. Technical Details - Category Macrophotography Settings 1/50 sec. f/5 46mm ISO 100 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia But this is really fun. This girl enjoy eating her cracker. Happy Independence Day, Indonesia! #blogiwankphoto #ksijakarta #jakarta #indonesia #steemitbudaya #steem #steemit #budaya #life #culture #writing Recent Posts",https://steemit.com/art/@blogiwank/photography-indonesia-independence-day-in-my-village,,seorang anak laki-laki belomba makan kerupuk di lapangan
20408,4,103,4-103-031.jpg,Soal Penjas Pilihan Ganda dan Jawabannya Langsung saja ya gays ke soal penjas dan jawabannya.. tapi maaf ya gays soal nya cuma s...,http://didinpenjas2014.blogspot.com/2018/03/sejarah-permainan-egrang-bambu-dan-cara.html,,Dua orang anak bermain egrang
21797,4,110,4-110-183.jpg,"Participants struggle to reach the prizes during a greased-pole climbing competition held as a part of the independence day celebrations in Jakarta, Indonesia, Sunday, August 17, 2014. (Photo by Dita Alangkara/AP Photo)",http://avax.news/pictures/100857,,Bapak-bapak sedang bermain panjat pinang tanpa kenal lelah
21712,4,110,4-110-098.jpg,,https://www.youtube.com/watch?v=vN991SS9e3U,,Banyak orang sedang berlomba panjat pinang dengan semangat
22247,4,113,4-113-058.jpg,,https://www.tgrcampaign.com/read/125/mengenal-permainan-tradisional-kelereng,,empat anak bermain gundu di taman
22014,4,112,4-112-009.jpg,,https://www.youtube.com/watch?v=3bc69gIhRQo,,tiga anak perempuan sedang bermain balap kelereng di siang hari
21387,4,108,4-108-158.jpg,"Teriakan Para Penonton Itu Sangat Meriah Ketika Satu Peserta Gebuk Bantal Jatuh... MOJOKERTO, Xtimenews.com – Perayaan kemerdekaan Republik Indonesia yang jatuh setiap 17 Agustus biasanya diwarnai oleh lomba-lomba menarik dalam lingkup kecil di berbagai pemukiman, seperti panjat pinang, balap karung, makan kerupuk dan gebuk bantal. Semu lomba ini merupakan perlombaan yang sudah biasa dilakukan setiap memperingati HUT RI, bahkan dibeberapa daerah sudah menjadi suatu menu wajib ketika menyemarakan HUT RI. Seperti yang kita lihat pagi ini, Minggu (18/08/2019) para remaja dan anak-anak di Dusun Gempal Desa Wunut, Kecamatan Mojoanyar Kabupeten Mojokerto sedang menggelar lomba gebuk bantal. Mulai pukul 07.30 pagi mereka sudah berkumpul di pinggiran sungai kecil yang ada di sisi Selatan Desa. Gebuk bantal, lomba ini merupakan pertarungan saling pukul dengan menggunakan bantal. Aturan mainnya, dua peserta duduk di atas bambu kurang lebih sepanjang 5 meter yang ditopang dua penyangga di atas permukaan air. Peserta yang bisa menjatuhkan lawannya, dinyatakan menang. Permainan ini sangat mengandalkan keseimbangan. Ketika lomba dimulai dua orang bersiap menuju arena gebuk bantal yang berupa sebatang bambu yang diletakan di tengah kali. Dengan bantal yang sudah mereka genggam, ketegangan begitu terlihat di wajah mereka. Suara teriakan dari pinggir sungai terdengar nyaring mereka adalah para penonton sekaligus pendukung para peserta lomba. Teriakan dan tepuk tangan semakin meriah ketika satu diantara peserta gebuk bantal jatuh ke dalam sungai. Dan ketika satu diantara peserta jatuh kedalam air sungai maka pertarungan harus dihentikan. “Lomba ini sudah biasa dilakukan di daerah-daerah lain. Memang menarik meskipun hadiahnya tidak sebanding dengan jerih payahnya sambil basah-basahan. Tapi keseruan dan kebersamaannya menghibur,” kata Fauzi Abdulah (29) salah satu panitia lomba kepada wartawan, Minggu (18/08/2019). Untuk peserta lebih di prioritaskan anak-anak kecil yang usianya 10 tahun hingga 16 tahun. Karena lomba ini memang khusus untuk menghibur anak-anak saat liburan sekolah. “Kalau orang dewasa sudah ada lomba volly antar RT yang pesertanya ibu-ibu dan bapak-bapak. Untuk hadiahnya nanti dibagi saat puncak acara di panggung gembira,” ujar Fauzi. Menurut Fauzi, tahun lalu lomba gebuk bantal ini tidak diadakan, namun diganti dengan lomba panjat pohon pisang diatas sungai. Panjat pohon pisang ini juga tidak kalah serunya dengan lomba gebuk bantal, meskipun ketinggiannya hanya 7 meter untuk mencapai puncak para peserta ini juga mengalami kesulitan. “Panjat pohon pisang juga seru, pohonnya kita kasih oli dan posisi pohon pisangnya kita gantung, jadi bergelantungan,” jelasnya Acara lomba ini diselenggarakan oleh remaja karang taruna Dusun Gempal dengan dana yang didapat dari iuran warga dan pemuda desa.(den/gan)",https://www.xtimenews.com/2019/08/18/teriakan-para-penonton-itu-sangat-meriah-ketika-satu-peserta-gebuk-bantal-jatuh-kesungai/,,Dua anak laki-laki sedang bermain gebuk bantal siang hari
21230,4,108,4-108-001.jpg,"Tidak hanya diikuti kaum laki-laki, kaum perempuan juga ikut ambil bagian dalam tradisi gebuk bantal Tradisi gebuk bantal sudah menjadi tradisi yang berlangsung sejak tahun 90-an Anak-anak di Kalimalang setiap tahunnya selalu menyambut dengan antusias perayaan hari kemerdekaan dengan tradisi gebuk bantal Dua orang bersiap menuju arena gebuk bantal yang berupa sebatang bambu yang diletakan di tengah kali. Dengan bantal yang sudah mereka genggam, ketegangan begitu terlihat di wajah mereka. Sore itu, di kawasan sekitar Cipinang Bali, Kalimalang, mereka akan mengadu kelihaian memukul lawan agar tidak terjatuh dari bambu dan tercebur ke Kalimalang, lokasi yang setiap tahun menggelar lomba gebuk bantal yang sudah menjadi tradisi tahunan ini. Hitung mundur pun dimulai, kedua peserta bersiap mengayunkan bantal ke lawan masing-masing. Pertandingan pun dimulai, saling jual beli pukulan dengan bantal terjadi silih berganti. Keseruan terjadi ketika salah satu peserta kehilangan keseimbangan dan hampir terjatuh, namun dengan sekuat tenaga sang peserta bertahan karena bila dia terjatuh maka akan dinyatakan kalah. Teriakan-teriakan dari masyarakat yang menyaksikan langsung menambah keseruan yang terjadi di ajang yang menjadi daya tarik tersendiri di kawasan timur Jakarta ini. Klimaksnya, ketika salah satu peserta terjatuh dan tercebur kali diikuti teriakan seluruh penonton yang meneriaki peserta yang kalah. Dua ekspresi berbeda terlihat dari kedua peserta yang bertanding. Penyesalan di peserta yang tercebur dan tentu saja kegembiraan di kubu pemenang. Sistem pertandingan gebuk bantal sendiri dibuat seperti kompetisi dimana sang pemenang akan diadu kembali dengan pemenang yang lainnya sampai ditemukan satu pemenang yang terkuat. Selain laki-laki, tradisi adu gebuk bantal ini juga diikuti kaum perempuan. Mereka tidak mau kalah dengan kaum laki-laki untuk unjuk kebolehan beradu gebuk bantal. Penonton terlihat lebih bersemangat menyaksikan gebuk bantal kaum perempuan apalagi ketika salah satu mereka ada yang terjatuh suasana gelak tawa langsung terdengar di area sekitar pertandingan. Ajang gebuk bantal memang menjadi daya tarik tersendiri setiap hari kemerdekaan tiba. Area sekitar pertandingan selalu dipenuhi warga yang ingin menyaksikan keseruan dari perlombaan tradisional ini. Kawasan sekitar Kalimalang selalu macet saat perlombaan berlangsung bahkan hingga sore hari penonton seperti enggan beranjak dari area pertandingan. Tidak hanya gebuk bantal yang menjadi daya tarik di ajang tahunan ini, namun panjat pinang juga berhasil mencuri perhatian warga. Tradisi gebuk bantal di Kalimalang sudah ada sejak sekitar tahun 1990-an. Awalnya warga Cipinang Bali hanya menggelar tradisi lomba panjat pinang setiap hari kemerdekaan tiba, namun dua tahun kemudian warga sekitar menambah hiburan berupa lomba gebuk bantal yang ternyata banyak menarik minat warga sekitar Kalimalang. Kegiatan inipun berlanjut hingga saat ini dan mengundang kegembiraan bagi warga sekitar dan juga orang-orang yang tinggal di seputar Jakarta. [Tauhid/IndonesiaKaya]",https://indonesiakaya.com/pustaka-indonesia/tradisi-gebuk-bantal-kalimalang-setiap-agustusan-tiba/,,Dua orang wanita sedang bermain gebuk bantal sore hari
21554,4,109,4-109-131.jpg,,https://id.pinterest.com/mayachrisrian/indonesian-kerupuk-keripik/,,Banyak anak laki - laki sedang berlomba makan kerupuk dengan semangat
20827,4,105,4-105-175.jpg,,https://www.u-buy.vn/en/product/4CNW340-honbo-dragon-kite-for-kids-and-adults-easy-to-fly-beginner-kite-55-x-62inch-with-spinning-tail-200ft,,Satu orang anak sedang bermain layangan dengan ceria
