id,id_artifact,id_object,filename,article,url,id_related_image,caption1,caption2,caption3,caption4,caption5
21808,4,111,4-111-002.jpg,"Hanya dalam hitungan beberapa hari lagi, Bangsa Indonesia akan kembali menyambut Hari Kemerdekaan yang kali ini memasuki tahun ke-74. Bicara tentang Hari Kemerdekaan atau 17 Agustus-an, hal ini tak l RAKYATKU.COM - Hanya dalam hitungan beberapa hari lagi, Bangsa Indonesia akan kembali menyambut Hari Kemerdekaan yang kali ini memasuki tahun ke-74. Bicara tentang Hari Kemerdekaan atau 17 Agustus-an, hal ini tak lepas dari tradisi lomba rakyat. Salah satu jenis lomba yang menarik perhatian adalah tarik tambang. Selain seru, ternyata ada manfaat permainan tarik tambang untuk kesehatan, lho! Apa Itu Tarik Tambang? Dikutip dari doktersehat.com, tarik tambang adalah satu dari sekian banyak jenis permainan beregu yang sudah umum—bahkan wajib—dimainkan sebagai cabang lomba pada momen-momen seperti momen perayaan Hari Kemerdekaan Republik Indonesia. Permainan tarik tambang sudah dikenal bahkan sejak zaman penjajahan. Konon, bangsa Indonesia yang pada saat itu dijadikan pekerja paksa oleh Pemerintah Kolonial menjadikan tali tambang yang notabene digunakan untuk mengangkut bahan-bahan bangunan seperti pasir dan batu sebagai ‘mainan’ untuk mengisi waktu senggang, pun ajang adu kekuatan. Alhasil, jadilah lomba tarik tambang yang kini kita kenal. Manfaat Permainan Tarik Tambang Di balik keseruan yang diperlihatkan pada setiap gelaran lomba tarik tambang, ada sejumlah manfaat yang bisa didapatkan oleh para pemainnya. Apa saja manfaat permainan tarik tambang? Simak informasinya berikut ini. 1. Melatih Kekompakan Manfaat permainan tarik tambang yang pertama adalah untuk melatih kekompakan. Mengingat lomba tarik tambang adalah permainan yang dilakukan secara beregu, maka pastinya butuh kekompakan dari masing-masing anggota tim agar dapat memenangkan perlombaan ini. Kekompakan itu ditunjukkan saat anggota tim menentukan strategi, hingga saat ‘berjibaku’ menarik tali tambang. Nah, secara tidak langsung, kegiatan ini dapat melatih kekompakan di dalam sebuah tim, yang nantinya juga berlaku untuk kehidupan sehari-hari. 2. Melatih Kepemimpinan (Leadership) Di masing-masing regu, akan ada 1 (satu) orang yang bertindak sebagai pemimpin regu. Tugas dari si pemimpin regu ini mulai dari mengambil keputusan atas strategi apa yang nantinya akan digunakan, hingga menyemangati anggotanya agar dapat mengalahkan lawan. Sponsored by MGID Apabila kebetulan Anda menjadi pemimpin tim, maka hal ini tanpa disadari turut melatih jiwa kepemimpinan (leadership) di dalam diri. Setiap manusia punya potensi menjadi seorang pemimpin, tinggal bagaimana kita mau mengasahnya. Lomba tarik tambang ini adalah salah satu cara yang bisa membantu Anda mewujudkannya. 3. Menumbuhkan Daya Juang Bermain tarik tambang tak cukup hanya mengandalkan tenaga, tapi juga semangat juang untuk dapat meraih kemenangan. Mungkin ini juga yang menjadi esensi dari lomba tarik tambang tersebut, mengingat kemerdekaan yang kita nikmati saat ini tak lepas dari perjuangan penuh semangat dari para pahlawan. Ini lantas menghasilkan manfaat permainan tarik tambang untuk menumbuhkan daya juang di dalam diri Anda, yang lagi-lagi, hal ini berguna di kehidupan sehari-hari. Tanpa ada daya juang yang tinggi, bagaimana kita bisa menjadi orang yang sukses, bukan? 4. Menumbuhkan Sikap Sportif Namanya perlombaan, pasti ada yang menang dan ada yang kalah. Hal ini juga berlaku untuk lomba tarik tambang. Hanya ada 2 (dua) kemungkinan yang akan Anda hadapi: menang atau kalah. Di sinilah letak dari manfaat permainan tambang itu. Anda diajarkan untuk bisa bersikap sportif, baik ketika menang maupun kalah. Sikap sportif inilah yang diperlukan oleh semua manusia agar bisa tercipta harmoni di dalam kehidupan sosial. 5. Melatih Kekuatan Otot Tangan & Kaki Sementara dari segi medis, manfaat permainan tarik tambang adalah untuk melatih kekuatan otot, utamanya otot tangan dan otot kaki. Pasalnya, lomba tarik tambang memang membutuhkan peran tangan (untuk menarik tali), dan kaki (untuk tumpuan tubuh). Otot tangan dan otot kaki yang kuat tentu saja memberikan sejumlah manfaat bagi tubuh, yakni: Keseimbangan tubuh lebih baik Memperbaiki postur tubuh Meminimalisir risiko cedera Meningkatkan metabolisme tubuh Menambah kepercayaan diri 6. Menghilangkan Stres Lomba tarik tambang menghadirkan suasana yang seru dan menggembirakan, apalagi jika tim Anda keluar sebagai pemenangnya. Hal ini secara tidak langsung membantu Anda untuk mengusir rasa stres yang mungkin sedang dialami. Bersama dengan lomba khas 17 Agustus-an lainnya, tarik tambang bisa jadi solusi untuk Anda melepas penat akibat rutinitas sehari-hari. Peraturan Tarik Tambang Sesuai dengan namanya, lomba tarik tambang dilakukan oleh 2 (dua) tim yang masing-masing terdiri dari 5-10 orang. Kedua tim lantas saling beradu kuat dalam menarik tali tambang untuk ‘membawa’ tim lawan melewati garis batas yang telah ditentukan.",https://rakyatku.com/read/160876/tak-hanya-seru-ini-6-manfaat-permainan-tarik-tambang,,Dua orang anak sedang bermain tarik tambang,Dua orang anak sedang bermain tarik tambang dengan semangat,Dua orang anak sedang bermain tarik tambang dengan serius,Dua orang anak sedang bermain tarik tambang di lapangan,Dua orang anak sedang bermain tarik tambang di bawah pohon
21055,4,107,4-107-016.jpg,,https://inet.detik.com/fotostop-gallery/d-4674737/lomba--balap-karung/1,,Empat orang bermain balap karung di lapangan sambil ditonton warga,Empat orang berlomba balap karung di bawah sinar matahari,Warga menonton perlombaan balap karung,Empat orang sedang berusaha melompat melangkah maju saat bermain balap karung,Orang-orang sedang bermain balap karung di hari yang cerah
22026,4,112,4-112-021.jpg,"Aktris Mawar de Jongh mengikuti lomba balap kelereng saat promosi film Bumi Manusia di Kantor Berita Antara, Wisma Antara, Jakarta, Rabu, 31 Juli 2019. Film ini akan tayang dengan durasi 3 jam, lebih panjang dibanding film-film Indonesia pada umumnya yang hanya tayang 1,5 jam. ANTARA/Sigid Kurniawan TEMPO.CO, Jakarta - Salah satu perlombaan yang digemari anak-anak saat merayakan HUT RI adalah membawa kelereng dengan sendok. Selain mendapatkan keseruan dan hadiah, berbagai manfaat untuk tumbuh kembangnya pun bisa diraih. Melansir dari Herald Sun dan Kid Sport, berikut empat di antara sekian banyak mengikuti lomba kelereng buat anak-anak. #Melatih fokus dan konsentrasi Seperti yang diketahui, tingkat fokus dan konsentrasi anak masih sangatlah rendah. Hal tersebut juga bisa dibuktikan dari mudahnya fokus anak teralihkan. Dengan membawa kelereng, mereka pun akan diminta untuk belajar fokus dan konsentrasi agar objek tidk jatuh hingga garis akhir. Sejumlah anak berlomba menggigit sendok dengan kelereng. TEMPO/Eko Siswono Toyudho #Mengajarkan keseimbangan Lomba membawa kelereng juga bisa mengajarkan keseimbangan. Hal ini didasari pada mudahnya kelereng untuk bergerak pada sendok yang dipegang anak. Terlebih dengan tubuh yang harus tetap berjalan untuk mencapai garis akhir. #Merangsang koordinasi tangan dan kaki Lomba membawa kelereng bisa membantu anak untuk merangsang pertumbuhan otak yang lebih maksimal sebab hal ini membutuhkan koordinasi gerakan tangan yang memegang sendok dengan kaki yang mengikuti gerakan tersebut. Jadi, ajak anak untuk ikut serta agar bisa mendapat manfaatnya. #Menanamkan daya juang yang tinggi Saat anak mengikuti lomba bawa kelereng, ia pun diajarkan untuk memiliki daya juang yang tinggi sebab dalam perlombaaan tentu akan ada pemenang. Terkait hal ini, mereka dipersiapkan untuk melakukan yang terbaik agar menjadi juara.",https://gaya.tempo.co/read/1237131/manfaat-anak-ikut-lomba-bawa-kelereng-saat-perayaan-hut-ri,,anak perempuan sedang bermain balap kelereng,anak perempuan sedang bermain balap kelereng dengan semangat,anak perempuan sedang bermain balap kelereng dengan serius,anak perempuan sedang bermain balap kelereng dengan hati-hati,anak perempuan sedang bermain balap kelereng di siang hari
21536,4,109,4-109-113.jpg,"Today my neighborhoods celebrate Independence Day. We call it acara tujuh-belasan (17s celebration) because 17 August is Indonesian Independence Day. Technical Details - Category Macrophotography Settings 1/640 sec. f/5.6 55mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Some teenagers in my village organize vibrant festivities such as Lomba Makan Kerupuk (cracker-eating competition). Krupuk is a kind of cracker:[1] Krupuk or kerupuk (Indonesian), keropok (Malaysian), kropek (Filipino) or kroepoek (Dutch) are deep fried crackers made from starch and other ingredients that serve as flavouring. They are a popular snack in parts of Southeast Asia, but most closely associated with Indonesia and Malaysia. Many children love to participate in this game because this is an easy and fun competition. You don't need any skill to follow. Just two rules: eat your cracker as fast as you can and don't touch the cracker with your hands. Technical Details - Category Macrophotography Settings 1/100 sec. f/4.5 30mm ISO 100 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Technical Details - Category Macrophotography Settings 1/500 sec. f/5.6 47mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Organizers hang some crackers on the strings. The participants stand near her/his crackers. They are waiting the sign to begin eating crackers. The competition begins. And the small mouths are trying hard to get their crackers. The crackers look like avoiding their mouths. They swing back and forth or move to other directions. Technical Details - Category Macrophotography Settings 1/640 sec. f/5.6 55mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia This is really hard, guys. Even this boy sweats a lot. Technical Details - Category Macrophotography Settings 1/50 sec. f/5 46mm ISO 100 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia But this is really fun. This girl enjoy eating her cracker. Happy Independence Day, Indonesia! #blogiwankphoto #ksijakarta #jakarta #indonesia #steemitbudaya #steem #steemit #budaya #life #culture #writing Recent Posts",https://steemit.com/art/@blogiwank/photography-indonesia-independence-day-in-my-village,,Banyak anak sedang melakukan lomba makan kerupuk,Banyak anak sedang melakukan lomba makan kerupuk di siang hari,Banyak anak sedang melakukan lomba makan kerupuk dan ditonton banyak orang,Banyak anak sedang melakukan lomba makan kerupuk dengan serius,Banyak anak sedang melakukan lomba makan kerupuk dengan meriah
21349,4,108,4-108-120.jpg,"Nova Wahyudi Di dunia olahraga, siapa yang tidak mengenal Sumatera Selatan. Provinsi Sumatera Selatan dalam kurun 12 tahun terakhir harus diakui kesuksesannya...",https://www.antarafoto.com/peristiwa/v1250425540/item,,Dua anak laki-laki sedang bermain gebuk bantal,Dua anak laki-laki sedang bermain gebuk bantal di atas bambu,Dua anak laki-laki sedang bermain gebuk bantal dengan ceria,Dua anak laki-laki sedang bermain gebuk bantal sambil ditonton warga,Warga sedang menonton dua anak laki-laki bermain gebuk bantal
21653,4,110,4-110-039.jpg,"Total menurut data Grab, sebanyak 6,5 juta orang Indonesia telah berpartisipasi dalam panjat pinang virtual ini, selama dua minggu terakhir.",https://www.liputan6.com/tag/panjat-pinang,,Bapak-bapak sedang bermain panjat pinang,Bapak-bapak sedang bermain panjat pinang dan kesusahan,Bapak-bapak sedang bermain panjat pinang dan keberatan,Bapak-bapak sedang bermain panjat pinang dengan penuh semangat,Bapak-bapak sedang bermain panjat pinang tanpa kenal lelah
20373,4,102,4-102-184.jpg,,https://creativemarket.com/Nadezhda_Prokudina/4789173-child-playing-hopscotch,,Seseorang sedang bermain engklek di halaman,Seseorang sedang bermain engklek di bawah sinar matahari,Seseorang sedang bertumpu pada dua kaki saat bermain engklek,Seseorang bersiap melompat ke petak selanjutnya pada permainan engklek,Seseorang bermain engklek sendirian
20128,4,101,4-101-128.jpg,"SANTA CRUZ DE TENERIFE, SPAIN - FEBRUARY 25, 2020: The beginning of Coso - final parade of the carnival. Spectators and locals occupy the last vacant positions.",https://depositphotos.com/302850022/stock-photo-happy-children-playing-jump-rope.html,,Anak-anak bermain lompat tali di lapangan,Tiga orang anak sedang bermain lompat tali,Seorang anak sedang melompati tali yang diayunkan kedua temannya,Anak-anak bermain lompat tali di hari yang cerah,Anak-anak bermain lompat tali dengan ceria
21501,4,109,4-109-078.jpg,"VIVA – Berbagai perayaan selalu digelar untuk merayakan Hari Ulang Tahun (HUT) Kemerdekaan Republik Indonesia. Biasanya masyarakat Indonesia akan memulai 17 Agustus dengan mengikuti upacara bendera di pagi hari, dilanjutkan dengan berbagai perlombaan menarik di lingkungan RT atau RW. Beberapa perlombaan seperti panjat pinang, memasukkan pensil ke dalam botol, balap karung hingga membawa kelereng menggunakan sendok menjadi perlombaan yang menarik untuk dilakukan dan ditonton. Bukan hanya itu saja, beberapa perlombaan menggunakan makanan pun juga tidak kalah menarik. Setidaknya ada beberapa perlombaan menggunakan makanan yang kerap digelar saat 17 Agustus-an. Berikut ini di antaranya, seperti dirangkum VIVA dari berbagai sumber. 1. Kerupuk Kerupuk menjadi salah satu jenis makanan yang paling sering digunakan saat perlombaan 17-an. Lomba makan kerupuk dilakukan dengan menggantung kerupuk putih dengan tali. Peserta lomba harus memakan kerupuk ini hingga habis dengan keadaan tangan yang dilipat di belakang punggung.",https://www.viva.co.id/gaya-hidup/kuliner/1065303-4-makanan-ini-tak-pernah-absen-saat-lomba-17-agustus,,banyak anak perempuan sedang berlomba makan kerupuk,banyak anak perempuan sedang berlomba makan kerupuk di siang hari,banyak anak perempuan berlomba makan kerupuk dengan senang,banyak anak perempuan berlomba makan kerupuk dengan semangat,banyak anak perempuan belomba makan kerupuk di lapangan
21880,4,111,4-111-074.jpg,"Tarik Tambang Agustusan, Perhatikan Risiko Kesehatan Anda  Ilustrasi  HARI Kemerdekaan menjadi momen bersejarah yang terjadi hanya sekali dalam setahun. Semua warga Indonesia akan riuh bersemangat merayakan hari terbebasnya bangsa Indonesia dari penjajahan yang pernah terjadi 72 tahun yang lalu itu. Bentuk perayaannya pun bermacam-macam.  Ada yang sekadar mengikuti upacara bendera di pagi hari pada 17 Agustus atau ramai-ramai menghias kampung dengan beraneka ragam pajangan atau bendera Merah Putih yang diletakkan di depan rumah. Tak ketinggalan, panggung kecil dan juga lapangan berhias atribut merah putih pun terlihat. Perlombaan khas Hari Kemerdekaan pun berlangsung.  Banyak permainan khas kemerdekaan yang terkenal. Bahkan, di beberapa wilayah di Indonesia, perlombaannya disesuaikan dengan budaya yang ada di daerah tersebut. Namun, salah satu yang sepertinya wajib adalah adalah tarik tambang.  Bila menelisik jauh ke belakang, permainan tarik tambang terinspirasi dari pekerjaan masyarakat Indonesia yang banyak menggunakan tali tambang. Pada masa penjajahan, ketika ingin menarik benda berat seperti batu atau pasir, bangsa Indonesia menggunakan tali tambang sebagai medianya.  Nah, seiring dengan berjalannya waktu, kebiasaan saat bekerja itu malah dijadikan permainan dan hiburan tentunya. Saking nggak ada permainan lainnya yang bisa dimainkan.  Tarik tambang juga dimainkan saat Hari Kemerdekaan sebagai bentuk penghormatan pahlawan akan jasa-jasanya kepada negara ini. Permainan itu juga digunakan sebagai media untuk menggairahkan semangat juang dalam membela bangsa. Tujuan lainnya juga adalah membentuk keakraban antar masyarakat yang mungkin sekarang mulai tergerus.  Nah, bagi Anda yang berencana bermain tarik tambang, persiapkan badan Anda dari sekarang. Minimnya pemanasan sebelum bertanding akan memengaruhi kesehatan tubuh Anda. Selain itu, dijelaskan Dokter Umum dr. Mei Vrayanti, dari permainan tarik tambang, terkandung risiko kesehatan, lho. (Baca Juga: Penyakit Psoriasis Tidak Menular, Tapi Dampaknya Ganggu Kesehatan Fisik Dan Mental)  Sebut saja gangguan otot lengan. ’’Pada permainan tarik tambang, fokus tenaga terdapat di lengan. Ketika lengan Anda tidak siap untuk merespon energi yang terlalu besar, dampak mudahnya adalah terjadi kram tangan,’’ terang dr Mei pada Okezone, baru-baru ini.  Dr Mei melanjutkan, untuk mengatasi kondisi tersebut, Anda bisa menggunakan salep hangat atau sekadar minyak yang bisa membuat rasa kram tersebut hilang. Selain berpengaruh pada otot lengan, tarik tambang juga berisiko membuat tangan Anda keseleo.  Hal ini terjadi paling sering karena kondisi lengan Anda tidak siap dan harus memokuskan tenaga pada titik lengan. Salah gerak sedikit saja bisa berakibat fatal. Hati-hati selalu, ya, sebelum bertanding!(kt5) ",https://www.katariau.com/read-9988331-2017-08-17-tarik-tambang-agustusan--perhatikan-risiko-kesehatan-anda.html,,Ibu-ibu sedang bermain tarik tambang,Ibu-ibu sedang bermain tarik tambang dengan serius,Ibu-ibu sedang bermain tarik tambang sambil ditonton penduduk,Ibu-ibu sedang bermain tarik tambang dengan semangat,Ibu-ibu sedang bermain tarik tambang pada siang hari
22151,4,112,4-112-146.jpg,,https://www.shutterstock.com/search/sendok+kelereng,,Anak-anak sedang bermain balap kelereng ,Anak-anak sedang bermain balap kelereng di tonton warga,Anak-anak sedang bermain balap kelereng dengan semangat,Anak-anak sedang bermain balap kelereng dengan serius,Anak-anak sedang bermain balap kelereng dengan hati hati
21126,4,107,4-107-087.jpg,"KARYANASIONAL.COM,Bandarlampung, _ Lomba balap karung jongkok memakai helm ikut memeriahkan HUT RI Ke 73, hal yang unik dan kreatif oleh panitia penyelenggara di Kampung Kebun Jeruk Kelurahan Panjang Utara Kecamatan Panjang ini menjadi perhatian para penonton di jalan Teluk Semangka, Jum’at ( 17/8/201). Dengan dibungkus karung goni sambil berjongkok kepala memakai helm menuju garis finish, saling tabrak dengan lawan membuat para penonton tertawa, akhirnya dengan susah payah para peserta yang berhasil menjadi juara. “Perlombaan ini memang dibuat unik agar para peserta lomba berusaha kreatif, sehingga dengan berbagai cara bisa mencapai finish, nah ini yang uniknya yaitu saat berjalan dengan berjongkok senggol kiri kanan membuat para lawannya berjatuhan dan bangun lagi,” ujar Dani selaku ketua panitia kepada Karyanasional.com “Berbagai macam perlombaan untuk anak-anak hingga bapak- bapak dan ibu- ibu turut serta memeriahkan HUT RI Ke 73 ini, untuk perlombaan ini dimulai sejak pukul 08.00 Wib pagi hingga sore hari, acara berjalan dengan lancar dan aman,” katanya lagi. “Untuk pengumuman para pemenang lomba dan pemberian hadiah akan diumumkan di acara Gebyar Panggung pada Sabtu 25- 8- 2018 mendatang,”pungkas Dani. (Helmi)",https://karyanasional.com/2018/08/17/lomba-balap-karung-jongkok-pakai-helm-meriahkan-hut-ri-ke-73-47346/,,Empat orang anak bersiap bertanding balap karung sambil ditonton warga,Empat orang anak bermain balap karung di bawah sinar matahari,Empat orang anak bermain balap karung sambil menggunakan helm,Warga menonton anak-anak yang bersiap berlomba balap karung,Anak-anak bermain balap karung di halaman
21481,4,109,4-109-058.jpg,"Liputan6.com, Jakarta Menyambut HUT Republik Indonesia ke-74, Kementerian Ketenagakerjaan Republik Indonesia (Kemnaker) menyelenggarakan berbagai perlombaan. Dengan tema P'esta Rakyat Tripartit' acara tersebut diselenggarakan di Kantor Kemnaker, Jakarta, Kamis (15/8). ""Hari ini kita sengaja membuat acara yang lebih rileks. Dikasih judul Pesta Rakyat Tripartit dalam rangka perayaan Hari Kemerdekaan Indonesia ke-74,"" kata Menaker Hanif Dhakiri saat membuka acara. Melalui acara ini, kata Hanif, selain memeriahkan Hari Ulang Tahun Republik Indonesia, ia juga berharap semua unsur yang terkait dengan hal ketenagakerjaan bisa saling mengakrabkan diri dan bisa lebih bersinergi dengan diadakannya gelaran lomba-lomba. ""Mudah-mudahan dengan acara yang informal begini keakraban kita justru bisa membawa kita semua kepada apa yang disebut sebagai solusi dari masalah-masalah ketenagakerjaan yang ada. mudah mudahan dengan acara yang informal begini keakraban kita justru bisa membawa kita semua kepada apa yang disebut sebagai solusi dari masalah masalah ketenagakerjaan yang ada,"" ujarnya.",https://www.liputan6.com/news/read/4038361/sambut-hut-ri-kemnaker-gelar-lomba-makan-kerupuk-sampai-joget-balon,,banyak bapak-bapak sedang berlomba makan kerupuk,banyak bapak-bapak sedang berlomba makan kerupuk di siang hari,banyak bapak-bapak sedang berlomba makan kerupuk dengan senang,banyak bapak-bapak sedang berlomba makan kerupuk dengan semangat,banyak bapak-bapak sedang belomba makan kerupuk di lapangan
20846,4,105,4-105-194.jpg,,https://jooinn.com/boy-plays-kite-2.html,,Seorang anak bermain layangan sendirian,Satu orang anak bermain layangan di bawah langit yang cerah,Satu orang anak bermain layangan di rerumputan,Seorang anak sedang menerbangkan layangan,Seorang anak menarik tali untuk mengatur ketinggian layangan
21729,4,110,4-110-115.jpg,"Ever seen this kind of sport? This is Indonesian way to celebrate Independence day. We call it Panjat Pinang or Greasy Pole in English. You may be guessing what kind of sport it is by its name; greasy pole. Simply put, you climb up the greased pole to claim the prizes on top of it. There may be clothes, utensils, and even bicycles and electronic devices as prizes. The sport is very iconic as well as historical. The sport is rooted in the Dutch colonial era in Indonesia. Back then, Dutch people loved to see local people doing this sport, fighting for whatever prizes they put on the pole. When the Dutch left in 1949, the sport stayed. Ironically, Indonesian have been playing it to celebrate their independence day from the Dutch. The sport is definitely not easy to play, the pole greased with lubricant is very slippery, and the body of the players are also become slippery as well when they play the game. Needless to say, the game is dangerous. Players may fall from the height and injure themselves, in rare occasion they even die. But you can't just stop hundred years of tradition, can you? You can see the joy of the game in this following one minute video. Ps: For lack of a better tag, I put this post under Extreme Sports tag. Though, it is indeed extreme in a way.",https://scorum.com/en-us/extremesports/@satriotomo/traditional-sport-greasy-pole,,Banyak orang sedang berlomba panjat pinang,Banyak orang sedang berlomba panjat pinang untuk meraih hadiah,Banyak orang sedang berlomba panjat pinang dengan gembira,Banyak orang sedang berlomba panjat pinang di siang hari,Banyak orang sedang berlomba panjat pinang dengan semangat
21964,4,111,4-111-158.jpg,,https://www.sciencephoto.com/media/564316/view/children-playing-tug-o-war,,Empat orang anak sedang bermain tarik tambang,Empat orang anak sedang bermain tarik tambang dengan senang,Empat orang anak sedang bermain tarik tambang di rerumputan,Empat orang anak sedang bermain tarik tambang dengan gembira,Empat orang anak sedang bermain tarik tambang di siang hari
22074,4,112,4-112-069.jpg,"TAK hanya upacara bendera, Universitas Malahayati pun turut mengadakan berbagai lomba pada Rabu, 17 Agustus 2016 di Lapangan Basket Malahayati. Perlombaan ini guna memperingati Kemerdekaan Republik Indonesia yang ke-71. Perlombaan ini diikuti puluhan anak dosen, karyawan dan civitas akademika. Lomba lari kelereng ini umumnya berjala cepat setengah laru menjaga kelereng yang diletakkan di atas sendok agar tidak jatuh hingga garis finish. Apabila kelereng terjatuh maka, peserta lomba dinyatakan gagal. ntuk menentukan pemenang dengan melihat siapa peserta tercepat membawa kelereng hingga garis finish. Berikut potret perlombaan lari kelereng di Universitas Malahayati:",http://malahayati.ac.id/?p=32850,,dua anak-anak sedang bermain balap kelereng,dua anak-anak sedang bermain balap kelereng dengan semangat,dua anak-anak sedang bermain balap kelereng dengan serius,dua anak-anak sedang bermain balap kelereng dengan hati-hati,dua anak-anak sedang bermain balap kelereng di siang hari
21774,4,110,4-110-160.jpg,"Participants react as they struggle during a greased pole climbing competition held as part of Indonesia's 68th Independence Day celebration, at Ancol Dream Park in Jakarta, August 17, 2013. REUTERS/Beawiharta (INDONESIA - Tags: SOCIETY ANNIVERSARY) - RTX12OO3. © Beawiharta Beawiharta / Reuters Participants react as they struggle during a greased pole climbing competition held as part of Indonesia’s 68th Independence Day celebration, at Ancol Dream Park in Jakarta Participants react as they struggle during a greased pole climbing competition held as part of Indonesia’s 68th Independence Day celebration, at Ancol Dream Park in Jakarta, August 17, 2013. REUTERS/Beawiharta (INDONESIA – Tags: SOCIETY ANNIVERSARY) – RTX12OO3 Individuals participate in a greased pole climbing competition held as part of Indonesia’s 68th Independence Day celebration, at Ancol Dream Park in Jakarta. Beawiharta Beawiharta is a Reuters staffer based in Indonesia. Check out more of his work over on the Reuters blog. You can also check out a particularly incredible photo of his, featuring a jaguar hunting for food underwater, here. Our Photo of the Day pick highlights a moment of exceptionally strong photojournalism, culled from the daily output of wire photographers from around the world. We post a new photo every weekday—browse our past picks here.",https://www.popphoto.com/american-photo/photo-day-indonesian-independence/,,Banyak orang sedang bermain panjat pinang,Banyak orang sedang bermain panjat pinang bersama-sama,Banyak orang sedang bermain panjat pinang pada siang hari,Banyak orang sedang bermain panjat pinang sambil ditonton penduduk,Penduduk menonton permainan panjat pinang
